id,price
254512,54376.62069287048
254513,49614.662771121184
254514,38069.81270228923
254515,8226.784646897255
254516,44755.27653429754
254517,59402.91161302337
254518,52070.65162582034
254519,36002.28351074262
254520,21224.763722607677
254521,22606.424658742857
254522,65900.82952236409
254523,7785.025643931691
254524,16802.679762634834
254525,49265.085067967455
254526,25935.761576973557
254527,127223.81358016924
254528,69066.52206545617
254529,46542.50482923644
254530,14058.895512940822
254531,13956.482901990215
254532,77473.57945055666
254533,11096.401017651315
254534,53948.81307635773
254535,30459.80585744238
254536,22761.337298845614
254537,71596.2884845761
254538,32922.764152764095
254539,17220.467149723867
254540,25418.333312887444
254541,51207.4690767009
254542,18295.35112611374
254543,12765.284462273008
254544,21460.482401033772
254545,172620.5664861561
254546,17152.840459869818
254547,48869.70577036575
254548,17617.443964632603
254549,31873.52150673707
254550,91238.93896288243
254551,41364.492085621874
254552,16526.66622781523
254553,41105.25707932502
254554,45955.02731600028
254555,13015.639899372267
254556,11639.981072966362
254557,32323.830432039176
254558,7643.095773776883
254559,67089.58747072099
254560,15851.425155830688
254561,41410.31423510228
254562,20967.55243403115
254563,36439.22851921802
254564,59358.51895407483
254565,57577.508209424785
254566,15214.774728593511
254567,57282.27153134845
254568,45883.12867546816
254569,66763.59911190665
254570,11770.29869118148
254571,43461.330363893416
254572,10118.913503174083
254573,9432.62245850726
254574,101931.44508188884
254575,31328.86803837073
254576,27096.680324434656
254577,9413.803855639393
254578,25832.767965487878
254579,40621.8356991413
254580,7582.514744353077
254581,8921.737142115813
254582,87771.10925317266
254583,23057.402777681727
254584,48202.46540243949
254585,24906.831734716165
254586,38214.21532886297
254587,28303.547670749183
254588,28349.162804609467
254589,26090.699238351834
254590,13290.081111179285
254591,32622.13522249843
254592,97297.71324640303
254593,37125.29368215655
254594,36620.79860536509
254595,20350.089187038117
254596,90729.16702077855
254597,8615.19986387506
254598,27756.565580777355
254599,81947.33679247097
254600,85588.72828331793
254601,16413.641115991544
254602,26405.995519797845
254603,54139.107571811604
254604,25526.081869996724
254605,49888.38746581167
254606,74805.12764050884
254607,8047.003965042091
254608,9616.963622997097
254609,55873.181178073486
254610,55082.55914481798
254611,40535.0127716173
254612,22790.359653945772
254613,34041.016745487155
254614,29650.228765308813
254615,28392.132898560245
254616,15925.026978733642
254617,37881.37598623817
254618,35380.19398858924
254619,6392.3051902371935
254620,53687.02783857412
254621,22122.26594848304
254622,30147.739400106562
254623,32334.413781103438
254624,51210.253853852344
254625,9121.382521757754
254626,58305.58314588075
254627,53461.094149797784
254628,11795.41256925862
254629,38435.97724609247
254630,67978.68183057934
254631,74453.00286777341
254632,58540.139003845725
254633,53058.14633481622
254634,10306.084293648499
254635,14714.487797273707
254636,24372.544923594713
254637,32741.446426073093
254638,48303.90351705656
254639,44711.84262521243
254640,24524.356179735707
254641,9093.41901708295
254642,9173.070194802007
254643,18426.779535359634
254644,15155.519278043543
254645,47013.93486865242
254646,56905.59903507973
254647,64711.534673623086
254648,15749.690567062617
254649,36366.920939483214
254650,56273.68197169221
254651,9905.349549408777
254652,63070.31997731327
254653,9314.87446864517
254654,89958.13615159634
254655,44380.09126649528
254656,36238.59914761849
254657,80101.03989294262
254658,35419.92887745591
254659,27654.46904032615
254660,12784.032842688133
254661,13574.526057248691
254662,42357.35393201386
254663,36477.98980077416
254664,37651.336136582315
254665,36269.8670119268
254666,41052.107037283
254667,59927.215767699105
254668,39757.20926322441
254669,67569.61963487456
254670,33239.037580987315
254671,34266.46025325465
254672,46187.46751099636
254673,35772.23502194862
254674,61529.04631143973
254675,44097.219235992685
254676,67805.31243179343
254677,9462.267515513928
254678,32551.02729216094
254679,19959.50876279561
254680,32559.535273334357
254681,20123.770047759557
254682,39914.4138037609
254683,24513.81043893662
254684,19660.40119694361
254685,26852.794307341668
254686,106650.81120383186
254687,33328.845685102875
254688,42905.0094324352
254689,35420.427127447794
254690,13780.948119926803
254691,7449.995688684127
254692,7048.797270512098
254693,13570.637899927746
254694,22395.606424845435
254695,38617.54938855619
254696,45499.759580837235
254697,37888.471794098965
254698,39410.76463058205
254699,8221.826502048467
254700,51296.45082056336
254701,15770.316961073751
254702,34620.08180424069
254703,7823.193148015401
254704,75613.39416791224
254705,33610.928929370675
254706,7379.613397866376
254707,60545.82125662523
254708,44427.685455925064
254709,79122.99912472958
254710,53834.46484014383
254711,43273.670913016365
254712,33147.779974641344
254713,13470.230795538539
254714,34272.3095991448
254715,70892.8850803604
254716,7899.6623771854765
254717,46987.74945384344
254718,7958.104855258203
254719,38258.4563158583
254720,73301.30003408548
254721,24237.661500609687
254722,55936.65425087697
254723,27499.151730221623
254724,8482.458282246578
254725,35543.009204199516
254726,33736.06802018807
254727,7972.932177958499
254728,75804.04583169844
254729,24738.21605911627
254730,74997.44293754776
254731,25588.416670651754
254732,38921.92000874074
254733,77717.45321383646
254734,53134.89697512244
254735,9495.411658118437
254736,7781.509542960793
254737,81005.18770883803
254738,72517.8647779517
254739,37691.79703283723
254740,41119.78042556793
254741,25902.378854408795
254742,38275.17947626055
254743,15905.457664669895
254744,47227.538656960125
254745,38279.40307407582
254746,33497.48260168691
254747,38776.58398791852
254748,11149.629167149064
254749,23160.510301741935
254750,9562.85221615158
254751,47783.484252802555
254752,51810.9338013589
254753,40676.61480140256
254754,48821.00398705923
254755,28999.735222546715
254756,80528.52293569264
254757,55797.21928433378
254758,21847.63730486386
254759,20187.476847416485
254760,92821.73501359721
254761,83313.58427282078
254762,16123.685303811877
254763,46446.060777800405
254764,107436.68533337752
254765,42173.90827007581
254766,39209.17200285539
254767,69220.4531477697
254768,58327.35544074681
254769,79180.34314673023
254770,45431.018092315746
254771,16585.637257956278
254772,55897.98553604652
254773,57587.66760296507
254774,52103.45853292398
254775,16441.23051174872
254776,20182.507152177066
254777,47566.97625704012
254778,66437.03968194342
254779,8588.086686514618
254780,56487.52868094194
254781,17061.67581619309
254782,47994.50786297185
254783,93196.62673263827
254784,19752.435431956488
254785,7316.175084601644
254786,15253.517909182947
254787,61996.92769750895
254788,45010.547198075496
254789,9881.93239915945
254790,106348.04080277478
254791,36439.845112578165
254792,22026.297868454807
254793,6578.2541141453785
254794,10348.619717605947
254795,35789.5117261323
254796,59645.35234972067
254797,14315.451858391101
254798,14217.702036093819
254799,6145.067153800108
254800,19521.664208819242
254801,15529.613119252981
254802,71628.33961079658
254803,63652.82078171659
254804,32038.094835544096
254805,33206.17792736329
254806,24977.296556949877
254807,55773.21726115327
254808,39230.91729153774
254809,85766.5738809162
254810,51725.4430338482
254811,11324.4437336184
254812,25843.504729834272
254813,14580.22549402401
254814,13969.828041336677
254815,13315.882474594164
254816,39674.18659289448
254817,56659.574286175484
254818,84958.309884614
254819,32797.67375366516
254820,42056.0266149618
254821,25640.39393578693
254822,15926.727281313379
254823,39671.15359156511
254824,47388.548241865254
254825,32872.67507044886
254826,36460.18591014916
254827,52782.14314901853
254828,36030.209159140395
254829,9693.348367388146
254830,36368.483045715235
254831,13686.821851374649
254832,9548.686214474586
254833,19162.315608356428
254834,18427.10948043624
254835,60064.25133402172
254836,36443.111834778916
254837,50641.54985557896
254838,61905.19029937898
254839,64552.386977915536
254840,46271.793597759584
254841,65524.19814671621
254842,41826.70724937623
254843,132067.91062712498
254844,57235.57026851498
254845,31890.933000947818
254846,46171.11172899869
254847,31636.167267773697
254848,17288.947701317793
254849,24153.80290719641
254850,41711.259014304385
254851,41851.103972864235
254852,101612.31691974725
254853,27047.458004772107
254854,37632.581505935435
254855,18329.239868396027
254856,7151.26275873231
254857,8145.324539908604
254858,27148.067200912323
254859,45916.450804748325
254860,24354.978280264186
254861,18107.316649103035
254862,43336.01414880097
254863,10792.360092941617
254864,15993.369089624615
254865,52879.44735548457
254866,56393.23754689994
254867,76825.50231917782
254868,37069.909780252725
254869,13063.340281256837
254870,40330.45934451008
254871,8083.7702592762935
254872,11473.556026570219
254873,30811.916617524184
254874,89663.62493328273
254875,25081.22016858442
254876,8908.143322559727
254877,91001.0429848306
254878,56186.81623422099
254879,18215.348113798038
254880,8180.005592174157
254881,38409.80235912093
254882,67184.6738551532
254883,29346.53476870908
254884,54975.87632270091
254885,42131.0966336489
254886,8785.369229441518
254887,29620.89074049279
254888,69642.36997957205
254889,29028.052206953867
254890,34744.548664213595
254891,63315.013000140105
254892,37161.92457807052
254893,65652.06307656624
254894,52514.232529049215
254895,55998.75263486236
254896,51236.62435799974
254897,61302.09986216516
254898,34881.52032599514
254899,58827.49309062878
254900,33375.87384531767
254901,32603.50830091872
254902,47301.6264502403
254903,32280.153423704363
254904,18234.418199165088
254905,50838.62846318202
254906,85596.92025371084
254907,22261.39929066736
254908,12340.53871698033
254909,73122.16077164806
254910,31199.610171709497
254911,104801.8238583253
254912,14681.891858574278
254913,40223.64208075601
254914,30288.495291953688
254915,26394.81958684344
254916,45241.554212142306
254917,94116.3480245273
254918,31037.55413121272
254919,35916.505601282435
254920,10393.58613397961
254921,52248.57240873924
254922,6642.671198338624
254923,27070.662189600633
254924,29412.69349555503
254925,61179.03574955702
254926,12528.182401095592
254927,28794.75193220221
254928,36192.636576662684
254929,41364.67155642054
254930,9776.829312465652
254931,53982.063225432415
254932,11015.522519831628
254933,20832.9403030559
254934,21189.50594523053
254935,53403.865814837656
254936,39580.3308145794
254937,54864.42952647802
254938,21554.444273240828
254939,65336.12787906335
254940,6263.38906477505
254941,79956.25568104612
254942,19561.622366261094
254943,121548.79511834234
254944,21949.035157122853
254945,19855.716554854527
254946,10757.101493657445
254947,45729.03160700108
254948,82500.93575400772
254949,23816.595440509456
254950,31746.30479379264
254951,17858.210164388827
254952,10563.473925945778
254953,10820.48504955143
254954,28939.222190481934
254955,7170.471637398352
254956,13682.759312665201
254957,23886.147145732575
254958,16738.78121771733
254959,18022.787069901802
254960,10564.97998216537
254961,50944.416889249864
254962,49229.840817384065
254963,55300.44218836543
254964,57262.546634168044
254965,11592.879912565204
254966,60827.37617795654
254967,32861.24635455088
254968,12414.737675161166
254969,11023.982911401381
254970,43530.30884589172
254971,28989.356090865458
254972,29395.720353638608
254973,65601.96496451795
254974,25676.670097190006
254975,17076.732399392662
254976,21134.83139270973
254977,17569.133176226427
254978,23983.227154621065
254979,6128.374576117537
254980,38768.448114465085
254981,53444.354175761815
254982,51793.9002269016
254983,65008.21368654509
254984,43515.43092547403
254985,33805.14338011957
254986,75198.80647943876
254987,11297.684734113445
254988,72075.28939109061
254989,61027.10404530232
254990,46771.125232706196
254991,17021.44680876652
254992,6801.434100912202
254993,76828.38954564427
254994,20694.890015664965
254995,81679.3450312084
254996,57207.88827662057
254997,30805.936453941755
254998,12765.115993376152
254999,50693.50142049485
255000,46812.670369131316
255001,28211.266790030837
255002,16262.728496939086
255003,25117.910703706417
255004,9969.596749267102
255005,32096.41681076353
255006,28068.604163214783
255007,35945.00589680572
255008,54226.99341169956
255009,110856.95670769301
255010,13845.681534673486
255011,84465.63329955828
255012,65750.03679408348
255013,45469.783153713426
255014,59844.93946449054
255015,36625.99119402429
255016,31265.646041730648
255017,57454.573597779854
255018,29403.96802654285
255019,16406.450571874
255020,21044.81794153967
255021,16292.66576130677
255022,32181.652539931343
255023,30563.147212878488
255024,25153.8690043124
255025,73455.17722155816
255026,17702.032919613514
255027,18730.23532973959
255028,26847.96079376781
255029,8593.386476967135
255030,52162.81682569406
255031,39193.43623538648
255032,11010.859193340522
255033,53091.51172457089
255034,40275.0505617971
255035,18024.499997318788
255036,52668.40817643626
255037,16669.974390479012
255038,66433.084785593
255039,32583.74379145929
255040,27441.36095301014
255041,19254.37320884586
255042,10437.645768391461
255043,34617.71913269042
255044,12341.284069685187
255045,37495.71914023697
255046,30187.996329184112
255047,77786.83365157811
255048,30303.259223887024
255049,22457.1504178063
255050,23055.585520365803
255051,67578.48551461162
255052,73627.81403873606
255053,61479.65107173703
255054,40939.21014268982
255055,24209.98140449501
255056,64020.023742074336
255057,58348.905126968646
255058,54212.12943949153
255059,140821.42088256936
255060,27596.50667324553
255061,38306.07166074438
255062,50311.97172891618
255063,34148.25238361544
255064,14276.776026362093
255065,68252.60161581787
255066,15912.61616952363
255067,65820.12587927515
255068,9384.779470993475
255069,17017.300714514167
255070,29121.249106677053
255071,71640.63744835746
255072,8923.069098293648
255073,13283.018756073348
255074,140898.08308698089
255075,33933.48522014068
255076,59782.81878730873
255077,25000.731036233075
255078,9025.027800096479
255079,31854.148410305697
255080,30184.489568661524
255081,28397.83034075138
255082,14154.045436844217
255083,46502.95750088958
255084,13344.30737175073
255085,8559.70263536853
255086,30873.824077985457
255087,36502.89928316138
255088,15907.610695076628
255089,117176.24733553574
255090,29192.835434294728
255091,16661.531289144623
255092,63116.43326847095
255093,69222.97635966283
255094,49813.07577964083
255095,42151.90990654404
255096,11100.007279486164
255097,26761.721904454145
255098,40760.5796179983
255099,34208.07404769163
255100,34730.88084091465
255101,17513.14810986244
255102,51287.4145013826
255103,23075.26978140434
255104,35152.45785864376
255105,31290.59457994571
255106,25302.07100271725
255107,27675.756059000065
255108,42354.03042695063
255109,49644.5461059465
255110,52969.83197932438
255111,19100.318095500163
255112,52208.49214260384
255113,62987.92526137781
255114,8732.682972509165
255115,35334.71791506349
255116,33640.37875728956
255117,18648.826721485726
255118,22383.96206615524
255119,45728.907440727686
255120,20089.672267286987
255121,99575.01605755882
255122,53440.093005141985
255123,52376.41367954707
255124,30443.912847833722
255125,7691.646749653066
255126,18564.814676038437
255127,12521.429122919564
255128,32428.460563224533
255129,27743.51753021642
255130,46085.10982583263
255131,16996.41936303097
255132,35152.04342167244
255133,11525.793988562891
255134,63054.063085398
255135,13046.038317095998
255136,46110.13139737621
255137,82804.46174504401
255138,30696.883845780063
255139,56443.296273313856
255140,36063.6318790171
255141,19048.878126394535
255142,12126.049405305897
255143,22766.38587222775
255144,57498.1494844694
255145,13840.246607185189
255146,154347.76772182097
255147,68098.72131880144
255148,11787.314853720127
255149,30532.18982027426
255150,8645.067361204427
255151,76003.48137315873
255152,23111.66295102822
255153,27718.090174038894
255154,23222.055924497912
255155,39106.281846571546
255156,63489.8652382344
255157,30398.25539953217
255158,56850.49308389272
255159,44234.21219839578
255160,76695.46274980213
255161,35486.30019509922
255162,77098.06070439766
255163,12006.086522310025
255164,31905.480719608837
255165,8838.150339522108
255166,21814.651995775832
255167,31089.757750724275
255168,50382.11445264359
255169,71054.0570339005
255170,22187.670641214983
255171,35049.82133372123
255172,19793.480496578748
255173,32560.483978628
255174,12946.382176026456
255175,20793.69654761525
255176,20891.484117979726
255177,26224.36752740323
255178,36584.83838982638
255179,20394.88425410051
255180,8856.979653841381
255181,36452.7572534192
255182,7982.936199589678
255183,91557.20297915101
255184,37282.075718885535
255185,29126.792459892346
255186,14589.832334802644
255187,49966.74780750559
255188,85476.51403100221
255189,37226.589525723626
255190,23722.59670956329
255191,53110.85155532155
255192,10847.818893011561
255193,11703.518321284786
255194,6218.042517426797
255195,36183.75179011938
255196,17021.45875153611
255197,45633.25467292014
255198,10516.145476831241
255199,85296.49577085099
255200,21065.467807297307
255201,29599.75218803302
255202,13188.134570420356
255203,29007.319129423217
255204,20925.378119351648
255205,45571.29113756776
255206,14825.366025928475
255207,73246.58021837502
255208,18460.101542527667
255209,39802.31061568636
255210,36786.61661573329
255211,32372.81456560188
255212,29430.684667215985
255213,28418.549171901563
255214,36153.147335402326
255215,12199.590488381857
255216,41340.98177532599
255217,23827.843229713108
255218,72245.77381023928
255219,66598.72853144378
255220,67508.75533357916
255221,7235.942255572103
255222,37532.339675367475
255223,7912.948322848683
255224,22932.252349094706
255225,58786.24185399166
255226,51095.479546397226
255227,56325.355140096406
255228,35697.443373431175
255229,48665.3891594193
255230,53762.33746629579
255231,41757.43533207221
255232,28483.795823403416
255233,34338.3164642075
255234,12642.498547787296
255235,29164.80169585027
255236,52604.259229875934
255237,85954.34055359293
255238,32423.645261925674
255239,81265.74080550217
255240,36152.66932061819
255241,23587.807824734664
255242,44684.52402725135
255243,65193.81530664481
255244,10362.850879760335
255245,31503.726674769863
255246,8368.402685516203
255247,40493.62863072682
255248,34182.860487705446
255249,36702.28077781438
255250,10390.316643043108
255251,102181.53496531166
255252,46226.29650878308
255253,44228.08581567249
255254,28563.915745053866
255255,14748.451194121639
255256,10786.426336141682
255257,58483.016898078895
255258,42551.20624831156
255259,10105.171892897393
255260,23225.477642527436
255261,19648.151105574616
255262,40973.815582972005
255263,74884.40232319332
255264,14271.071102546444
255265,45683.08631556487
255266,19205.083626375406
255267,17020.126833283673
255268,19432.34711047383
255269,17985.39073823718
255270,45397.64602802629
255271,55812.44731581482
255272,43766.85069103792
255273,51960.48226979486
255274,38408.901185050396
255275,141635.5683358389
255276,28147.04040349985
255277,20290.200555312
255278,54044.3707604623
255279,26456.902805427493
255280,36427.224915881045
255281,50894.20929878753
255282,45702.45453657697
255283,34165.82983825288
255284,32284.10667120258
255285,48705.47023330554
255286,44665.910633366264
255287,12335.127055993935
255288,53732.721169065444
255289,69000.62029365156
255290,44720.73897038082
255291,23493.67833894682
255292,38831.64266711244
255293,7849.1145562388865
255294,34398.636497169326
255295,34678.39621110191
255296,56746.78091982337
255297,15232.423567968397
255298,10499.76936227309
255299,64245.64315649996
255300,42668.995613567065
255301,19344.931638653707
255302,30956.271461481698
255303,37673.72682121924
255304,40441.370158261954
255305,50911.7987177152
255306,26788.87620011112
255307,34656.8616568131
255308,8283.351413793438
255309,41910.95993245438
255310,33426.233919564685
255311,27308.97523252372
255312,17963.451226722715
255313,12575.512119032237
255314,12427.470206535543
255315,51289.79191391767
255316,47233.305807118595
255317,69254.93776903837
255318,46271.32503957292
255319,49685.87826251231
255320,17874.648451636847
255321,48485.99662894139
255322,106318.21936473303
255323,39474.55838488161
255324,30135.84734887169
255325,85525.64119522079
255326,34692.741695131124
255327,23249.042521434872
255328,34210.74940961428
255329,56114.892101383964
255330,34811.94536181286
255331,15264.87041156322
255332,38529.77593326914
255333,11867.621864970199
255334,26182.597972679603
255335,52915.83470586757
255336,24998.186704444826
255337,19870.45039167314
255338,47285.39575761753
255339,31470.06551864425
255340,9142.867069840386
255341,16071.137244550178
255342,45612.61548129091
255343,42364.22806156387
255344,41441.07157651886
255345,7718.416665665556
255346,11931.191921927155
255347,62379.49376160814
255348,27572.609415544324
255349,42218.17945911237
255350,64964.59246854147
255351,8139.009532858254
255352,66752.75307940987
255353,19328.65710889161
255354,37827.270731700715
255355,24834.183502968383
255356,7988.357852249375
255357,16527.48663944856
255358,11986.33451506348
255359,21087.35202383884
255360,23277.50974341344
255361,12102.24136192013
255362,36323.796877040244
255363,51811.03823527491
255364,18575.48983002794
255365,15582.002915611965
255366,15913.911257248259
255367,64850.02766808868
255368,26383.999837543597
255369,69153.25414454268
255370,59069.86184976705
255371,38419.43726463319
255372,47955.642765693716
255373,8205.35577619335
255374,96699.1386395866
255375,50535.41779837418
255376,49195.018189615934
255377,86282.09137615279
255378,8944.423108110817
255379,40456.569819064076
255380,47320.67244470276
255381,12881.43137251448
255382,33786.854249230746
255383,15503.72188899403
255384,19579.49719182415
255385,61586.64397488817
255386,31968.409977924635
255387,33760.89630452049
255388,27973.78694752468
255389,48220.94228770883
255390,29846.527991087565
255391,41399.688321582944
255392,10982.190442963072
255393,83396.05768735707
255394,28880.611135472293
255395,40093.46460058767
255396,46366.52811504055
255397,49469.26015596784
255398,23369.384812145036
255399,36134.40379072085
255400,34571.49751861002
255401,36786.54072657242
255402,35971.19443192043
255403,23069.420498579515
255404,46816.457481477686
255405,89995.54877266834
255406,19552.26558623147
255407,25523.593393578878
255408,91220.19023729138
255409,41258.40982431222
255410,51948.765757612906
255411,44790.458317310695
255412,47635.30706296778
255413,25738.65517932163
255414,54669.75067779723
255415,40302.36066988318
255416,20643.01408004948
255417,52351.35555447201
255418,8250.587152098316
255419,10645.592954564638
255420,25420.621423391916
255421,55477.935485177666
255422,42766.900449480556
255423,33044.66142538565
255424,65240.642657743374
255425,10065.528405374467
255426,17791.900475447284
255427,73587.32083739112
255428,10428.680988826265
255429,73108.51113816109
255430,9069.703619256821
255431,44743.46148189902
255432,31687.575864907973
255433,14115.441354034583
255434,20970.35564414848
255435,37913.19440157987
255436,38923.03667450188
255437,28217.14377607392
255438,53518.125879984225
255439,31413.44779878464
255440,30514.58245840687
255441,38753.54334006879
255442,10528.790927204605
255443,53730.892894483666
255444,70783.96577587361
255445,62257.93537955656
255446,51372.81787959704
255447,50347.25045289193
255448,30544.87596759932
255449,30518.339191718893
255450,21345.01386507794
255451,41639.180430881264
255452,65113.98538603254
255453,25337.962503035116
255454,21696.802962422124
255455,18952.526547112426
255456,52612.729233891056
255457,62311.46461009717
255458,72012.51242338169
255459,23491.53820302091
255460,51057.682967601686
255461,52657.68636844679
255462,60216.40259558905
255463,69286.54498706307
255464,36394.392759424416
255465,87907.60869156325
255466,10366.669254095077
255467,36193.82568333276
255468,72016.97628546058
255469,35624.433041297074
255470,27643.010864045413
255471,75085.5507666424
255472,27351.446009245978
255473,41943.75132846827
255474,23234.231413881975
255475,15325.988657238297
255476,8585.944196928207
255477,41430.029783038495
255478,24077.901331427314
255479,46363.280402604425
255480,16226.977530452099
255481,34686.069956392894
255482,49744.13174173193
255483,50888.923306078534
255484,71164.9142587944
255485,58962.55647518425
255486,7559.51020380224
255487,47342.317888640595
255488,18161.093105067303
255489,70718.44347245988
255490,38304.16439675272
255491,33993.68310278502
255492,12751.735990207686
255493,42027.08376620834
255494,21006.223767174215
255495,50637.13855650907
255496,10480.913904138131
255497,66852.4300706408
255498,46052.71210331656
255499,12721.159362210561
255500,34767.718897042054
255501,15382.248517554935
255502,48546.05744062527
255503,12276.432102692928
255504,19740.87683936458
255505,31695.101745371496
255506,39566.999930651444
255507,83596.82956871726
255508,13919.154549075043
255509,13008.789911522592
255510,11175.891175675808
255511,49020.78012810084
255512,85715.83397095794
255513,31900.899964087257
255514,33680.564180410394
255515,8388.355972420293
255516,33983.42380170552
255517,10566.768036794996
255518,17342.918349443742
255519,89041.92551672977
255520,31916.71664231241
255521,31835.925356922366
255522,37930.12631929363
255523,56757.03679269921
255524,10549.215932211557
255525,43762.38692364664
255526,72006.80204229675
255527,38370.715169108735
255528,51094.38510362925
255529,7346.776551899635
255530,25908.475425577482
255531,43461.90817944167
255532,46219.60950251553
255533,52656.810461344154
255534,12262.852139779738
255535,15043.85479674946
255536,13158.876677111333
255537,54621.09350779927
255538,34713.31850366384
255539,9944.578596201292
255540,19520.886255572972
255541,16150.842554281815
255542,38849.0651529689
255543,34460.94385941779
255544,44295.57335452069
255545,67306.72636504464
255546,38315.824819487265
255547,86258.21854066881
255548,21066.34851152736
255549,47848.89778344413
255550,51247.27374227149
255551,53555.82132723424
255552,27779.862278089204
255553,56732.90637243138
255554,44417.42329503291
255555,37490.85039100234
255556,44869.092958596775
255557,23970.406251844302
255558,8063.061091911755
255559,20764.880205500154
255560,58066.61396456341
255561,6236.177704792975
255562,43411.29596685149
255563,69764.82369622607
255564,25446.920905723644
255565,78742.80917768435
255566,22283.775183532805
255567,8161.592963030075
255568,19726.254403406663
255569,41643.613185847105
255570,41944.39042666068
255571,43538.11064973263
255572,32351.553448607723
255573,38721.32590815081
255574,25266.43103287654
255575,33434.414895788024
255576,62362.54071421283
255577,18465.804723143585
255578,24044.103852297347
255579,51479.82560954344
255580,28006.04874460621
255581,36529.07247375002
255582,46487.674530814525
255583,78984.31066534338
255584,14158.506133411978
255585,30207.486702094295
255586,10378.642005380205
255587,6960.98584239799
255588,14195.254863049813
255589,51545.60117276731
255590,8604.632688536556
255591,13962.194363866529
255592,23391.62163351779
255593,56066.336999644845
255594,7731.3857527738255
255595,9334.616303937766
255596,49362.65186577085
255597,47299.52921828195
255598,28592.68853658559
255599,40819.246343671046
255600,56247.59890271043
255601,45527.82464075479
255602,64210.610170625325
255603,8271.933710185747
255604,8870.767964143928
255605,19175.972159945162
255606,38122.711582945005
255607,11708.174544743746
255608,56914.29292780076
255609,57613.12880476778
255610,43088.56823746195
255611,43508.6125568313
255612,19042.964302520813
255613,6603.36751744598
255614,34760.70398881637
255615,38016.27587056233
255616,33928.341584370755
255617,41002.30516977775
255618,32762.662848225136
255619,47061.607843279926
255620,56373.189485923125
255621,23196.696953990067
255622,11639.023815310356
255623,79449.74877180322
255624,54532.82945224472
255625,35956.649775435384
255626,36938.02228027229
255627,7651.419004857305
255628,23244.431758372237
255629,20016.06238321493
255630,21987.787747641625
255631,45856.37331688267
255632,59095.55067645824
255633,76767.6457553065
255634,36477.1917060181
255635,57583.978344228875
255636,14414.675967143115
255637,31113.62917251846
255638,23972.850974026518
255639,62888.3297108355
255640,52784.0065839036
255641,49433.363137627195
255642,96061.42665279878
255643,50119.3721253578
255644,22620.19050936925
255645,6582.4245632055
255646,45187.30041104107
255647,70575.55836036471
255648,84563.70140798985
255649,28168.45075862324
255650,32824.75768508696
255651,75107.76059427184
255652,8530.860377141005
255653,19816.89632346263
255654,41610.76333783908
255655,9297.679399782164
255656,102501.32964819914
255657,21225.65578083671
255658,47095.69892048016
255659,24469.11372367816
255660,131383.7246355955
255661,9422.991328622722
255662,38730.989773224
255663,43200.69501840676
255664,42086.328169318534
255665,25713.605808054366
255666,39933.76859441221
255667,17848.493634465816
255668,26926.55860326129
255669,10067.54015806046
255670,37699.34636342437
255671,19928.90185039681
255672,18473.03177701613
255673,21164.7880495493
255674,36357.819924972435
255675,93855.28372447622
255676,62496.206575102464
255677,36309.32605002295
255678,15809.93150578485
255679,51587.22659378059
255680,47648.635437994846
255681,25176.03192420779
255682,29176.351248366107
255683,48922.15063969211
255684,10102.124984697966
255685,11501.131314199882
255686,9799.989342107057
255687,30542.961950573263
255688,33514.04716869325
255689,21488.540284615123
255690,10545.189608621733
255691,85347.93403271641
255692,35185.73856779567
255693,7437.744120228801
255694,8499.856876491715
255695,38325.67128720208
255696,16018.241594212623
255697,7604.970831518798
255698,73764.45285263612
255699,58459.338142434885
255700,51488.04324693758
255701,65764.19006807027
255702,32787.7108510721
255703,68446.38186428533
255704,26927.266960725894
255705,35819.706318122866
255706,32527.233616029473
255707,53279.116951162985
255708,11218.597084626088
255709,55746.33328801048
255710,10007.083348600976
255711,17483.27338283034
255712,46251.82226427054
255713,10653.586881894069
255714,8462.19221099896
255715,46725.30634420405
255716,46062.226535957285
255717,9859.787987977901
255718,63955.12084566587
255719,31823.12881662942
255720,32954.16072811576
255721,13467.982275892004
255722,49713.34471801742
255723,11191.926800543997
255724,64823.74629699282
255725,20341.075752185894
255726,10162.956986826197
255727,31087.610727947613
255728,73153.42663349734
255729,10881.048235015274
255730,41927.4902906793
255731,69434.00341603404
255732,51359.104774089275
255733,45276.97665193219
255734,49690.11658876844
255735,13498.46651743895
255736,43667.415870949146
255737,22960.78551643033
255738,20151.58232088376
255739,36309.893585803075
255740,31307.36033000039
255741,21311.504989939884
255742,22437.361563095328
255743,62196.73114089153
255744,19296.57193762123
255745,82387.41126955107
255746,70565.70736016605
255747,8612.037161714736
255748,19571.81465183919
255749,19712.27686740006
255750,85540.27460332544
255751,35037.95425693344
255752,51386.78608797861
255753,51714.60482709426
255754,78355.67728261431
255755,29793.330760653633
255756,55475.06675672885
255757,16525.550148006383
255758,8168.054131863703
255759,11789.370546814755
255760,43738.52335147888
255761,56401.23215196247
255762,13545.961005107329
255763,89488.84801975865
255764,51749.67196125694
255765,86510.46209683776
255766,56035.21690420933
255767,79599.6889938905
255768,62739.62583178356
255769,120640.68655901626
255770,17985.507019298708
255771,42385.9178550119
255772,64770.55791995184
255773,29720.18825379667
255774,36058.52136088608
255775,43090.42245959488
255776,53399.06869995805
255777,41616.8725059822
255778,30965.901344135633
255779,37237.728114628386
255780,25410.77838931547
255781,22681.90827442532
255782,42992.72981310025
255783,12582.599269388858
